sample_id,path,label,dataset,has_audio,fps,duration_sec,face_detected
real_000,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/000,0,FF++,False,25,1.28,True
real_001,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/001,0,FF++,False,25,1.28,True
real_002,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/002,0,FF++,False,25,1.28,True
real_003,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/003,0,FF++,False,25,1.28,True
real_004,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/004,0,FF++,False,25,1.28,True
real_005,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/005,0,FF++,False,25,1.28,True
real_006,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/006,0,FF++,False,25,1.28,True
real_007,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/007,0,FF++,False,25,1.28,True
real_008,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/008,0,FF++,False,25,1.28,True
real_009,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/009,0,FF++,False,25,1.28,True
real_010,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/010,0,FF++,False,25,1.28,True
real_011,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/011,0,FF++,False,25,1.28,True
real_012,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/012,0,FF++,False,25,1.28,True
real_013,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/013,0,FF++,False,25,1.28,True
real_014,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/014,0,FF++,False,25,1.28,True
real_015,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/015,0,FF++,False,25,1.28,True
real_016,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/016,0,FF++,False,25,1.28,True
real_017,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/017,0,FF++,False,25,1.28,True
real_018,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/018,0,FF++,False,25,1.28,True
real_019,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/019,0,FF++,False,25,1.28,True
real_020,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/020,0,FF++,False,25,1.28,True
real_021,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/021,0,FF++,False,25,1.28,True
real_022,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/022,0,FF++,False,25,1.28,True
real_023,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/023,0,FF++,False,25,1.28,True
real_024,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/024,0,FF++,False,25,1.28,True
